,Username,Hashtags
0,MediaActive,covid19
0,MediaActive,vaccine
2,carinacarematch,COVID19
2,carinacarematch,COVID19Vaccine
2,carinacarematch,CarinaForCare
3,JanssenGlobal,COVID19
4,DishNTrish,TuckerIsKillingUs
4,DishNTrish,COVID19
6,ABSCBNNews,COVID19
7,ABSCBNNews,COVID19
8,drdonsdizon,COVID19
8,drdonsdizon,Vaccine
9,seniorsofottawa,COVID19Vaccine
9,seniorsofottawa,Vaccinated
9,seniorsofottawa,Ottawa
10,CHCCORP1,rural
10,CHCCORP1,COVID19
11,allan_k_grillMD,COVID19Vaccine
11,allan_k_grillMD,StrongerTogether
11,allan_k_grillMD,happiestplaceinstouffville
12,ABSCBNNews,COVID19
13,Karl_E_B,covid19
13,Karl_E_B,vaccine
14,stopthespread19,COVID19
14,stopthespread19,vaccine
14,stopthespread19,Misinformation
14,stopthespread19,CovidVaccine
14,stopthespread19,StoptheSpread
15,dancingvalentin,Toronto
15,dancingvalentin,COVID19Vaccine
16,PlanNineNorth,COVID19
17,ashlandJohn,COVID19
17,ashlandJohn,vaccine
17,ashlandJohn,VaccinesWork
17,ashlandJohn,VaccinesSaveLives
18,FutureDocs,COVID19
18,FutureDocs,DeltaVariant
18,FutureDocs,ThisIsOurShot
18,FutureDocs,GetVaccinated
19,CountyElDorado,COVID19
21,Vaxyourfam,COVID19
21,Vaxyourfam,covidvaccine
21,Vaxyourfam,vaxnews
21,Vaxyourfam,vaccines
21,Vaxyourfam,vaccineswork
21,Vaxyourfam,covid19vaccines
21,Vaxyourfam,COVID19vaccine
21,Vaxyourfam,vaccination
22,CTREAMER5G,mrna
22,CTREAMER5G,Moderna
22,CTREAMER5G,COVID19
22,CTREAMER5G,COVID19Vaccine
23,QatarPakMedia,COVID19_Vaccine
23,QatarPakMedia,Qatar_vaccines
23,QatarPakMedia,qatarpakmedia
24,SteveMTalk,fakenews
24,SteveMTalk,COVID19
24,SteveMTalk,vaccine
25,MoCooray,COVID19ON
25,MoCooray,COVID19AB
25,MoCooray,COVID19BC
25,MoCooray,COVID19SK
25,MoCooray,COVID19MB
25,MoCooray,COVID19QC
25,MoCooray,covid19nfld
25,MoCooray,COVID19NS
25,MoCooray,covid19pei
25,MoCooray,covid19NB
25,MoCooray,COVIDIDIOTS
25,MoCooray,covid19Yukon
25,MoCooray,covid19NWT
25,MoCooray,cdnpoli
25,MoCooray,onpoli
25,MoCooray,Indigenous
25,MoCooray,Toronto
25,MoCooray,cdnmedia
25,MoCooray,onmedia
25,MoCooray,Ontario
25,MoCooray,COVID19
25,MoCooray,COVID
25,MoCooray,Covid_19
25,MoCooray,COVID19Vaccine
25,MoCooray,vaccine
25,MoCooray,Canada
26,base_thai,Thai
26,base_thai,COVID19
28,UHCCS,COVID19
29,ACSQHC,COVID19
29,ACSQHC,GetVaccinated
31,CarlaEKnits,science
31,CarlaEKnits,LikeMagicButReal
31,CarlaEKnits,COVID19Vaccine
31,CarlaEKnits,pfizermoderna
31,CarlaEKnits,grateful
31,CarlaEKnits,ThankGod
32,ancpublichealth,covid19vaccine
32,ancpublichealth,sleevesupforsummer
33,onenewsph,COVID19
34,MichelleMirand4,COVID19
34,MichelleMirand4,healthequity
34,MichelleMirand4,TeamSutter
35,MSNewsToday,multiplesclerosis
35,MSNewsToday,covid19vaccine
35,MSNewsToday,antibodiesandMS
35,MSNewsToday,MS
35,MSNewsToday,livingwithMS
36,District8Manny,COVID19
37,Karl_E_B,COVID19
37,Karl_E_B,vaccine
37,Karl_E_B,Novavax
38,Fernanda_canary,COVID19
38,Fernanda_canary,vaccine
39,mlowery43,DeltaVariant
41,plutoexperiment,FranceProtests
41,plutoexperiment,Paris
41,plutoexperiment,protests
41,plutoexperiment,against
41,plutoexperiment,COVID19
41,plutoexperiment,vaccine
41,plutoexperiment,MandatoryVaccination
41,plutoexperiment,VaccinePassports
41,plutoexperiment,COVIDVaccination
42,GazStationSushi,Covid
42,GazStationSushi,Coronavirus
42,GazStationSushi,COVID19
43,ghcorps,COVID19vaccine
43,ghcorps,VaccineEquity
43,ghcorps,healthequity
43,ghcorps,globalhealth
43,ghcorps,healthsystems
43,ghcorps,healthcare
44,AmeshAA,COVID19
45,bkornell,MakeoverMonday
45,bkornell,COVID19
45,bkornell,vaccine
45,bkornell,England
45,bkornell,tableau
46,RepJimmyGomez,COVID19
48,CosmoInsNJ,FDA
48,CosmoInsNJ,COVID19vaccine
48,CosmoInsNJ,johnsonandjohnson
48,CosmoInsNJ,johsonandjohnsonvaccine
48,CosmoInsNJ,guillainbarre
48,CosmoInsNJ,autoimmunedisorder
48,CosmoInsNJ,autoimmune
48,CosmoInsNJ,cosmoins
48,CosmoInsNJ,nj
49,MontgomeryCoMD,COVID19
49,MontgomeryCoMD,GoVaxMontgomery
50,RickyBaby321,Provax
50,RickyBaby321,Propaganda
50,RickyBaby321,ITVNews
50,RickyBaby321,COVID19
50,RickyBaby321,vaccine
51,ProfMakris,COVID19
52,BeGreatIE,BeGreatIE
52,BeGreatIE,vaccinationclinic
52,BeGreatIE,COVID19Vaccine
53,McQHoya81,VaccinesSaveLives
53,McQHoya81,COVID19Vaccine
53,McQHoya81,WeAreID
54,ABSCBNNews,COVID19
55,nutrikenny,GetVaccinated
55,nutrikenny,COVID19Vaccine
