,Username,Hashtags
0,VaxYork,COVID19Vaccine
0,VaxYork,vhcON
1,VaxYork,COVID19Vaccine
1,VaxYork,vhcON
2,VaxYork,COVID19Vaccine
2,VaxYork,vhcON
3,VaxYork,COVID19Vaccine
3,VaxYork,vhcON
4,VaxYork,COVID19Vaccine
4,VaxYork,vhcON
5,Mass_Pharma,COVID19vaccine
6,wagepeace,pfizermouthpiece
7,aeonNovaSoul,COVID19
7,aeonNovaSoul,VACCINE
8,DawnBaldwinGib1,StrongerTogether
8,DawnBaldwinGib1,COVID19Vaccine
8,DawnBaldwinGib1,COVID19
9,VaxYork,COVID19Vaccine
9,VaxYork,vhcON
10,VaxYork,COVID19Vaccine
10,VaxYork,vhcON
11,VaxYork,COVID19Vaccine
11,VaxYork,vhcON
12,BCiaotoshi,COVID19
12,BCiaotoshi,vaccine
12,BCiaotoshi,debate
12,BCiaotoshi,science
12,BCiaotoshi,MandateFreedom
13,CarlaDebnam,covid19
13,CarlaDebnam,vaccine
14,ActivistBowen2,VACCINEMANDATES
14,ActivistBowen2,covid19VACCINATION
14,ActivistBowen2,covidVACCINATION
14,ActivistBowen2,covid19VACCINE
14,ActivistBowen2,coronaVACCINE
14,ActivistBowen2,covidVACCINE
14,ActivistBowen2,SAJIDJAVID
14,ActivistBowen2,UK
15,XHNews,COVID19
16,XHNorthAmerica,COVID19
17,ActivistBowen2,covid19VACCINATION
17,ActivistBowen2,covidVACCINATION
17,ActivistBowen2,covid19VACCINE
17,ActivistBowen2,coronaVACCINE
17,ActivistBowen2,covidVACCINE
17,ActivistBowen2,covid19UK
17,ActivistBowen2,covidUK
19,watermicrobe,covid19
20,Carle_org,COVID19
21,moonbreeze2,COVID19
21,moonbreeze2,VaccinesWork
22,getalifephysio,COVID19
22,getalifephysio,COVID19Vaccine
22,getalifephysio,supplements
22,getalifephysio,physiotalk
22,getalifephysio,bestphysiotherapist
22,getalifephysio,bestnutritionist
23,skepticalraptor,Spikevax
23,skepticalraptor,COVID19
23,skepticalraptor,VaccinesWork
24,VaxToronto,COVID19Vaccine
24,VaxToronto,vhcON
25,VaxToronto,COVID19Vaccine
25,VaxToronto,vhcON
26,VaxToronto,COVID19Vaccine
26,VaxToronto,vhcON
27,VaxDurham,COVID19Vaccine
27,VaxDurham,vhcON
28,AdhikariBini,FCHV
28,AdhikariBini,COVID19Vaccine
28,AdhikariBini,Nepal
29,springcanadian1,Ontario
29,springcanadian1,covid19
29,springcanadian1,vaccine
29,springcanadian1,omicron
29,springcanadian1,coronavirus
29,springcanadian1,toronto
29,springcanadian1,ottawa
30,PutnamDV,Moderna
30,PutnamDV,COVID19
30,PutnamDV,DailyVoice
31,DVOrangeCounty,Moderna
31,DVOrangeCounty,COVID19
31,DVOrangeCounty,DailyVoice
32,VaxToronto,COVID19Vaccine
32,VaxToronto,vhcON
33,VaxToronto,COVID19Vaccine
33,VaxToronto,vhcON
34,VaxToronto,COVID19Vaccine
34,VaxToronto,vhcON
35,VaxToronto,COVID19Vaccine
35,VaxToronto,vhcON
36,VaxToronto,COVID19Vaccine
36,VaxToronto,vhcON
37,huminbeen,covid19
38,DrAftabKhanUSA,Covid19
40,AB_Students,COVID19
41,CountyofLA,COVID19
42,cornerproject,WashingtonHeights
42,cornerproject,free
42,cornerproject,COVID19
42,cornerproject,Vaccine
42,cornerproject,Booster
42,cornerproject,LendAShoulder
42,cornerproject,GetVaxxed
43,ProfAsifAhmed,COVID19
43,ProfAsifAhmed,Booster
44,YLeyfman,CDC
44,YLeyfman,booster
44,YLeyfman,mRNA
44,YLeyfman,COVID19
45,zachvat,COVID19
45,zachvat,vaccine
46,stats_vaccine,covid19
46,stats_vaccine,vaccine
47,SuffolkDaily,Moderna
47,SuffolkDaily,COVID19
47,SuffolkDaily,DailyVoice
48,DailyNassau,Moderna
48,DailyNassau,COVID19
48,DailyNassau,DailyVoice
49,VaxToronto,COVID19Vaccine
49,VaxToronto,vhcON
50,VaxToronto,COVID19Vaccine
50,VaxToronto,vhcON
51,VaxToronto,COVID19Vaccine
51,VaxToronto,vhcON
52,VaxToronto,COVID19Vaccine
52,VaxToronto,vhcON
53,DavidDa111877,COVID19
54,SLOPublicHealth,COVID19
54,SLOPublicHealth,Spikevax
55,RealAmVoice,COVID19
56,VaxToronto,COVID19Vaccine
56,VaxToronto,vhcON
57,VaxToronto,COVID19Vaccine
57,VaxToronto,vhcON
58,MercyCathMedCtr,COVID19
59,ItheMissingLink,MRLive
59,ItheMissingLink,LongCovid
59,ItheMissingLink,GetVaccinated
59,ItheMissingLink,WearAMask
59,ItheMissingLink,SARSCoV2
59,ItheMissingLink,COVID19
60,VaxToronto,COVID19Vaccine
60,VaxToronto,vhcON
61,JerRScott,COVID19
62,christmassnow11,COVID19
63,christmassnow11,COVID19
64,andre_tanios,COVID19
64,andre_tanios,SARSCoV2
65,inclusionoz,COVID19Vaccine
66,andre_tanios,SARSCoV2
66,andre_tanios,Omicron
66,andre_tanios,COVID19
66,andre_tanios,COVID19
66,andre_tanios,TEMPOL
67,VaxToronto,COVID19Vaccine
67,VaxToronto,vhcON
